5336,31.122572
5337,13.167131
5338,63.179592
5339,34.663364
5340,47.12702
5341,82.66934
5342,28.729837
5343,87.37505
5344,25.158495
5345,38.910446
5346,97.855675
5347,46.95993
5348,15.600525
5349,17.944736
5350,14.633811
5351,48.506638
5352,53.79511
5353,40.07694
5354,7.059052
5355,45.4427
5356,60.666756
5357,92.13017
5358,46.62546
5359,0.14557938
5360,49.598774
5361,14.532208
5362,36.8773
5363,41.233463
5364,51.918163
5365,94.984055
5366,5.9847913
5367,25.858582
5368,34.849247
5369,27.775883
5370,73.53218
5371,33.61398
5372,23.915676
5373,90.84756
5374,65.61764
5375,78.95189
5376,75.74775
5377,49.437912
5378,79.139275
5379,41.502277
5380,6.837958
5381,3.7470999
5382,32.625156
5383,15.821902
5384,19.48347
5385,58.126904
5386,56.83553
5387,33.729572
5388,53.167667
5389,25.647194
5390,43.088642
5391,2.149471
5392,30.82205
5393,95.43751
5394,93.47392
5395,77.144554
5396,65.03649
5397,64.22961
5398,49.07529
5399,72.75623
5400,8.833835
5401,96.90916
5402,57.571728
5403,12.69531
5404,49.430676
5405,99.16203
5406,58.053272
5407,69.450195
5408,2.953079
5409,68.491066
5410,63.71258
5411,22.55038
5412,68.572365
5413,17.380024
5414,30.912474
5415,81.60235
5416,14.569164
5417,8.370569
5418,41.649128
5419,23.911093
5420,75.84765
5421,28.686844
5422,17.187363
5423,70.76519
5424,2.7198355
5425,17.22483
5426,31.630678
5427,77.17955
5428,36.69112
5429,7.6050243
5430,5.592404
5431,55.922577
5432,59.413033
5433,85.596855
5434,38.680008
5435,32.265327
5436,63.585854
5437,0.036422342
5438,48.63902
5439,77.18113
5440,89.08941
5441,8.674119
5442,47.964684
5443,89.07918
5444,56.970814
5445,97.67405
5446,79.14687
5447,4.6976337
5448,15.618118
5449,42.418148
5450,11.747731
5451,42.760868
5452,70.10969
5453,75.881615
5454,23.801516
5455,4.934075
5456,45.159176
5457,37.816757
5458,11.375005
5459,71.99371
5460,72.68576
5461,95.88004
5462,22.948906
5463,41.495045
5464,90.47448
5465,70.00431
5466,38.538136
5467,69.03925
5468,28.21635
5469,28.345795
5470,12.347881
5471,73.019936
5472,23.575531
5473,59.85486
5474,5.0114574
5475,34.39477
5476,56.302345
5477,62.07922
5478,32.503536
5479,10.356223
5480,9.21519
5481,21.176558
5482,80.61227
5483,97.45098
5484,97.07331
5485,76.129486
5486,1.9245396
5487,28.300726
5488,93.53259
5489,9.769931
5490,34.21693
5491,61.285862
5492,55.09553
5493,1.4830997
5494,72.80834
5495,98.26886
5496,71.06626
5497,54.321594
5498,93.03699
5499,60.19889
5500,63.826378
5501,50.463467
5502,8.5388775
5503,26.788143
5504,9.077817
5505,76.2928
5506,49.462105
5507,87.51147
5508,98.80439
5509,32.153473
5510,98.11897
5511,3.389819
5512,76.41338
5513,21.872906
5514,67.8925
5515,44.450844
5516,34.596798
5517,45.625195
5518,98.33367
5519,0.33373135
5520,88.83122
5521,18.626865
5522,46.87874
5523,39.071392
5524,88.49967
5525,56.451275
5526,59.227283
5527,58.84825
5528,77.965416
5529,33.028877
5530,23.477608
5531,88.01549
5532,36.27839
5533,69.896736
5534,72.27273
5535,74.00434
5536,63.37608
5537,5.072787
5538,10.127086
5539,47.028454
5540,30.0391
5541,84.02407
5542,92.0809
5543,70.87044
5544,81.012245
5545,88.40569
5546,5.326336
5547,26.39471
5548,60.33736
5549,65.78889
5550,3.785676
5551,86.63208
5552,20.542358
5553,17.175135
5554,65.70816
5555,38.555035
5556,16.246374
5557,39.9174
5558,7.9248776
5559,77.25274
5560,41.223137
5561,19.587862
5562,78.28547
5563,2.4053617
5564,33.259468
5565,0.5200443
5566,97.41954
5567,85.5072
5568,77.35951
5569,71.603935
5570,46.310154
5571,20.055546
5572,20.198719
5573,87.51325
5574,6.2126794
5575,95.90048
5576,69.273476
5577,20.020607
5578,73.81692
5579,100.8908
5580,0.45957518
5581,63.395405
5582,38.030468
5583,88.30385
5584,86.01719
5585,21.71159
5586,16.98155
5587,76.81094
5588,39.563362
5589,86.21585
5590,31.409407
5591,25.39331
5592,26.06888
5593,25.821362
5594,60.699276
5595,90.7586
5596,11.440661
5597,40.044537
5598,0.4945475
5599,60.16144
5600,59.292416
5601,25.665962
5602,4.6330743
5603,64.99809
5604,84.07153
5605,42.3634
5606,40.65694
5607,81.19209
5608,60.18495
5609,24.387383
5610,66.84713
5611,95.180824
5612,55.127666
5613,27.589754
5614,91.210365
5615,38.663586
5616,81.52884
5617,90.779236
5618,84.81423
5619,92.76362
5620,60.149
5621,12.235123
5622,3.4615526
5623,37.435497
5624,98.05153
5625,22.428665
5626,12.269177
5627,33.471893
5628,2.4580126
5629,29.765528
5630,94.9999
5631,32.271355
5632,33.201237
5633,64.52537
5634,94.31863
5635,34.278316
5636,17.592045
5637,44.528896
5638,46.710205
5639,68.50318
5640,94.954315
5641,87.85755
5642,53.878597
5643,30.191725
5644,76.996445
5645,17.280827
5646,83.559364
5647,64.82558
5648,29.830948
5649,19.80721
5650,11.046967
5651,12.325385
5652,43.42803
5653,80.10819
5654,26.11225
5655,30.307243
5656,0.3804688
5657,50.145367
5658,44.71513
5659,96.78994
5660,89.74851
5661,90.59755
5662,35.163116
5663,82.517815
5664,73.272316
5665,38.80316
5666,77.682686
5667,80.83395
5668,15.185987
5669,22.776047
5670,49.28928
5671,71.55009
5672,38.285694
5673,15.083641
5674,23.454159
5675,84.35185
5676,31.478394
5677,34.788258
5678,8.341345
5679,77.75619
5680,62.014286
5681,81.61283
5682,72.60232
5683,34.20869
5684,32.137905
5685,55.21722
5686,3.8544912
5687,40.164436
5688,58.5825
5689,46.04542
5690,51.12077
5691,42.23598
5692,83.07423
5693,62.25333
5694,46.956806
5695,85.07533
5696,38.52986
5697,27.540869
5698,78.935295
5699,24.1493
5700,83.75892
5701,88.57627
5702,7.5104413
5703,16.424257
5704,45.581463
5705,51.86883
5706,31.8317
5707,66.30068
5708,48.570484
5709,58.880733
5710,26.844952
5711,7.837581
5712,33.03084
5713,97.20246
5714,92.90754
5715,94.23789
5716,7.9319944
5717,24.968891
5718,80.04356
5719,43.07621
5720,83.37005
5721,19.26488
5722,24.466726
5723,95.87166
5724,81.85328
5725,62.181244
5726,86.06826
5727,43.381527
5728,90.02848
5729,25.108322
5730,98.7706
5731,80.56046
5732,81.55866
5733,3.7589734
5734,9.401636
5735,31.824446
5736,53.429413
5737,88.673744
5738,51.680355
5739,72.0291
5740,27.752144
5741,12.548095
5742,46.632214
5743,22.8404
5744,71.23551
5745,69.492905
5746,33.088757
5747,77.02835
5748,3.5991607
5749,18.850256
5750,7.080643
5751,100.25216
5752,8.070369
5753,55.19383
5754,35.731
5755,44.233482
5756,66.66044
5757,89.769905
5758,11.84883
5759,89.9759
5760,88.393425
5761,72.82702
5762,97.597435
5763,70.47764
5764,87.58874
5765,68.75999
5766,63.205784
5767,59.232555
5768,45.577114
5769,22.879171
5770,77.91809
5771,71.70459
5772,51.873295
5773,78.09443
5774,76.44632
5775,82.07905
5776,48.92129
5777,35.022755
5778,67.01695
5779,61.005836
5780,96.41717
5781,14.004294
5782,13.6582155
5783,89.67606
5784,48.615166
5785,65.757774
5786,31.40485
5787,15.484349
5788,41.799725
5789,14.098964
5790,21.188744
5791,66.361755
5792,30.731712
5793,21.000034
5794,68.23177
5795,81.78486
5796,1.8815237
5797,77.46357
5798,62.448013
5799,75.418526
5800,83.06808
5801,15.894708
5802,54.537773
5803,90.12364
5804,36.544357
5805,55.55647
5806,32.41531
5807,9.100358
5808,75.39856
5809,52.91995
5810,30.438612
5811,20.450678
5812,93.36012
5813,56.09502
5814,88.79628
5815,67.65817
5816,17.143248
5817,12.928135
5818,49.214096
5819,22.333752
5820,61.47087
5821,79.44596
5822,70.10552
5823,55.790493
5824,51.43257
5825,40.439297
5826,14.204835
5827,97.80155
5828,11.534031
5829,47.826412
5830,50.15996
5831,7.2809443
5832,74.96311
5833,16.544577
5834,85.71384
5835,23.407791
5836,66.520836
5837,55.67341
5838,27.249699
5839,66.57906
5840,64.75264
5841,4.109443
5842,96.90238
5843,33.05109
5844,23.464516
5845,77.04338
5846,89.59688
5847,61.174034
5848,21.942377
5849,3.7463396
5850,96.82376
5851,47.073975
5852,78.73482
5853,72.4309
5854,18.110283
5855,95.32786
5856,53.693043
5857,70.76402
5858,97.43174
5859,77.584175
5860,96.69735
5861,31.383387
5862,1.2050146
5863,15.774999
5864,3.0663512
5865,67.4101
5866,64.267975
5867,79.85183
5868,23.787092
5869,19.43105
5870,27.417591
5871,6.148692
5872,88.97028
5873,71.28593
5874,67.510544
5875,95.85784
5876,35.704014
5877,53.601162
5878,77.65621
5879,86.12459
5880,5.4738
5881,21.566782
5882,33.83869
5883,95.19702
5884,40.704636
5885,95.98983
5886,26.96043
5887,61.67454
5888,19.246567
5889,22.75632
5890,48.1871
5891,18.076267
5892,42.51142
5893,65.39492
5894,56.049664
5895,34.33486
5896,10.745301
5897,51.633583
5898,84.20927
5899,37.579636
5900,87.88337
5901,15.069182
5902,58.81782
5903,62.683434
5904,36.826324
5905,74.90613
5906,66.21609
5907,39.11163
5908,40.34447
5909,4.526619
5910,55.974594
5911,0.29287618
5912,32.7384
5913,61.0837
5914,10.119643
5915,13.497398
5916,35.147636
5917,11.944388
5918,17.26848
5919,65.775826
5920,70.294975
5921,10.144567
5922,37.165825
5923,34.339764
5924,11.9786625
5925,57.691807
5926,28.555674
5927,46.95773
5928,53.09049
5929,71.917656
5930,76.85675
5931,79.35346
5932,89.22024
5933,83.55066
5934,11.260026
5935,40.213528
5936,20.347197
5937,2.475427
5938,26.922764
5939,82.588295
5940,82.640045
5941,32.260437
5942,83.15816
5943,91.99976
5944,8.611421
5945,10.328085
5946,19.728977
5947,83.90693
5948,25.4044
5949,44.85523
5950,26.51465
5951,3.3081868
5952,91.84239
5953,31.066135
5954,62.163155
5955,19.371933
5956,54.295597
5957,60.605564
5958,84.84762
5959,69.77525
5960,73.23415
5961,84.62659
5962,49.60104
5963,16.416817
5964,96.19401
5965,35.29857
5966,94.26246
5967,94.41483
5968,53.659286
5969,87.320335
5970,1.8499733
5971,78.906456
5972,28.555756
5973,59.21072
5974,81.4616
5975,46.577988
5976,5.8536716
5977,34.315815
5978,40.457848
5979,81.68426
5980,18.923237
5981,90.23283
5982,8.473267
5983,40.856815
5984,0.29596496
5985,10.20011
5986,86.09467
5987,30.386019
5988,28.409315
5989,96.38137
5990,14.254328
5991,4.120085
5992,30.38587
5993,70.903404
5994,97.15021
5995,98.127365
5996,52.69638
5997,81.101494
5998,53.689632
5999,25.000433
6000,17.175308
6001,13.866747
6002,19.061739
6003,22.068424
6004,27.248734
6005,37.861393
6006,50.27371
6007,50.30457
6008,59.346905
6009,20.93822
6010,89.29478
6011,14.512816
6012,11.610847
6013,49.62263
6014,21.42707
6015,5.6323805
6016,35.718533
6017,47.453503
6018,71.91701
6019,35.649696
6020,35.798817
6021,1.6669189
6022,9.065309
6023,88.211334
6024,44.13106
6025,21.046373
6026,72.47315
6027,68.92664
6028,37.439426
6029,26.746532
6030,99.889534
6031,75.42411
6032,13.86247
6033,70.81143
6034,58.495026
6035,77.11548
6036,93.6744
6037,76.96997
6038,32.2266
6039,66.53855
6040,99.02768
6041,24.366512
6042,35.143185
6043,49.952686
6044,56.9262
6045,82.500694
6046,23.83557
6047,74.83753
6048,36.85095
6049,18.804447
6050,62.683464
6051,74.043884
6052,50.668434
6053,67.0417
6054,76.864876
6055,83.84903
6056,96.05107
6057,68.08376
6058,58.518322
6059,88.27424
6060,5.302366
6061,75.73199
6062,90.75379
6063,14.526212
6064,32.45048
6065,73.2709
6066,40.569363
6067,39.959805
6068,89.88294
6069,57.374897
6070,14.919149
6071,10.314817
6072,22.976898
6073,84.900856
6074,54.862324
6075,14.86428
6076,42.47077
6077,24.815042
6078,14.993067
6079,81.245445
6080,58.09779
6081,14.468611
6082,78.05772
6083,89.53179
6084,96.60581
6085,17.348198
6086,2.2170236
6087,58.540035
6088,53.072926
6089,53.393734
6090,15.6959505
6091,86.42135
6092,77.45563
6093,36.8476
6094,91.210945
6095,93.32014
6096,40.773087
6097,22.47316
6098,83.0547
6099,85.60117
6100,76.47942
6101,38.311092
6102,16.668846
6103,25.031631
6104,19.671078
6105,74.60101
6106,82.25185
6107,83.62531
6108,87.950386
6109,58.197403
6110,63.134136
6111,55.987103
6112,72.41535
6113,27.429495
6114,98.19918
6115,22.91789
6116,9.226888
6117,38.1844
6118,6.690107
6119,95.34011
6120,72.88126
6121,7.496303
6122,90.874725
6123,38.12661
6124,31.081894
6125,3.5116
6126,79.28814
6127,70.954414
6128,81.49802
6129,98.705505
6130,21.44178
6131,58.624382
6132,17.100983
6133,95.9924
6134,28.073095
6135,14.481107
6136,53.569126
6137,69.079254
6138,50.59174
6139,72.42131
6140,63.410126
6141,66.883896
6142,7.141135
6143,71.52378
6144,48.87018
6145,21.07751
6146,29.005556
6147,13.80833
6148,96.81069
6149,75.91837
6150,0.84142363
6151,21.307802
6152,31.424023
6153,51.414944
6154,80.39175
6155,70.52058
6156,84.1311
6157,95.704155
6158,91.343475
6159,77.65915
6160,83.67132
6161,47.50601
6162,50.138355
6163,27.235386
6164,44.212395
6165,48.90013
6166,50.225533
6167,55.287254
6168,73.55803
6169,15.201571
6170,70.97217
6171,85.84722
6172,35.866253
6173,54.736435
6174,58.602654
6175,50.599262
6176,31.341152
6177,82.93403
6178,80.1468
6179,72.1027
6180,9.766475
6181,65.9612
6182,46.33493
6183,74.04638
6184,34.472557
6185,62.37256
6186,26.193636
6187,94.7508
6188,19.617298
6189,63.400707
6190,3.0782597
6191,27.368752
6192,82.66536
6193,19.7996
6194,95.95824
6195,53.10021
6196,81.56479
6197,76.00646
6198,37.109135
6199,17.929287
6200,64.4179
6201,16.009739
6202,72.11237
6203,79.6921
6204,16.506964
6205,80.14725
6206,35.989044
6207,100.12964
6208,53.229084
6209,84.86768
6210,29.79193
6211,7.2414937
6212,22.032917
6213,98.448326
6214,34.608673
6215,92.2725
6216,86.29613
6217,24.515423
6218,3.1110957
6219,61.57491
6220,87.315186
6221,46.23775
6222,48.20567
6223,26.456432
6224,24.583208
6225,80.309906
6226,59.142056
6227,85.815155
6228,14.896419
6229,21.404034
6230,84.57487
6231,82.172264
6232,44.068184
6233,90.305046
6234,49.768307
6235,51.81895
6236,91.67271
6237,7.055426
6238,35.89059
6239,3.0554307
6240,72.662415
6241,19.532955
6242,11.674371
6243,33.9391
6244,37.290657
6245,91.779144
6246,59.15804
6247,6.486956
6248,50.66544
6249,76.97783
6250,2.9325793
6251,75.743614
6252,46.823227
6253,82.224686
6254,67.75156
6255,67.96843
6256,27.982445
6257,36.57867
6258,63.234074
6259,4.0670543
6260,87.08089
6261,70.79413
6262,67.03106
6263,31.825384
6264,69.38646
6265,64.613045
6266,94.95057
6267,72.65777
6268,19.879898
6269,11.295392
6270,69.27346
6271,91.73196
6272,20.428242
6273,13.682565
6274,38.068226
6275,71.985176
6276,18.427174
6277,57.59796
6278,62.441204
6279,84.86971
6280,16.77898
6281,1.8783158
6282,51.495724
6283,2.4311492
6284,66.7666
6285,57.18234
6286,40.05259
6287,17.071434
6288,88.832924
6289,54.310535
6290,20.377373
6291,34.53619
6292,7.645554
6293,3.4851446
6294,88.832634
6295,97.12612
6296,31.00015
6297,72.93462
6298,16.229727
6299,81.794655
6300,46.451603
6301,4.0781302
6302,2.9141476
6303,40.126072
6304,89.68943
6305,6.413463
6306,10.872052
6307,2.9452667
6308,11.357649
6309,66.24383
6310,17.549143
6311,60.607872
6312,81.18986
6313,60.99954
6314,35.380215
6315,50.04871
6316,91.442184
6317,37.309765
6318,0.24929112
6319,98.55512
6320,13.074259
6321,37.974277
6322,92.2961
6323,33.44744
6324,82.778114
6325,91.85122
6326,98.196815
6327,70.909035
6328,31.84159
6329,73.8146
6330,37.01652
6331,95.142715
6332,39.389717
6333,14.110523
6334,43.42318
6335,64.92325
6336,95.66712
6337,81.434
6338,55.81271
6339,12.303887
6340,44.6631
6341,90.947784
6342,78.25003
6343,5.7323604
6344,46.282322
6345,84.22675
6346,97.50329
6347,20.513672
6348,31.871284
6349,89.7676
6350,35.295727
6351,97.96056
6352,37.66968
6353,84.038315
6354,77.179054
6355,85.68174
6356,79.005226
6357,65.068886
6358,89.039185
6359,45.876186
6360,55.729115
6361,54.96872
6362,1.66298
6363,22.69829
6364,37.671917
6365,73.58584
6366,16.52645
6367,54.358215
6368,5.3631907
6369,77.95165
6370,15.320599
6371,49.520702
6372,12.817534
6373,56.99424
6374,3.5645282
6375,89.35811
6376,47.620457
6377,1.7969697
6378,9.2993765
6379,48.68023
6380,97.568375
6381,66.9589
6382,9.266549
6383,73.28664
6384,65.359566
6385,64.778114
6386,18.300007
6387,4.686455
6388,72.50866
6389,15.949401
6390,69.70011
6391,55.894787
6392,8.5002985
6393,46.631287
6394,39.62612
6395,90.35439
6396,41.079166
6397,56.15999
6398,19.142845
6399,24.656788
6400,25.018808
6401,27.949934
6402,91.478355
6403,40.378227
6404,24.968119
6405,27.87796
6406,90.6162
6407,91.250175
6408,19.676998
6409,70.85264
6410,11.33216
6411,84.94168
6412,37.24658
6413,92.56989
6414,30.755882
6415,51.303226
6416,35.681793
6417,16.818195
6418,82.590904
6419,95.00459
6420,72.32174
6421,84.17924
6422,60.445034
6423,21.141136
6424,53.676315
6425,60.60101
6426,1.9758488
6427,8.246669
6428,60.373943
6429,71.00826
6430,6.6513515
6431,26.868729
6432,37.015465
6433,43.212753
6434,86.12295
6435,54.864574
6436,42.138412
6437,3.570542
6438,49.58676
6439,39.25331
6440,12.455544
6441,41.86594
6442,72.67402
6443,15.602321
6444,99.6674
6445,38.710163
6446,86.035095
6447,31.55529
6448,87.32699
6449,37.21732
6450,54.434395
6451,8.374526
6452,12.815829
6453,33.84873
6454,27.040169
6455,71.31991
6456,11.07797
6457,91.225235
6458,68.94322
6459,29.785149
6460,51.994183
6461,46.831608
6462,16.320112
6463,97.910385
6464,90.96282
6465,23.879301
6466,17.99855
6467,65.421524
6468,71.46078
6469,60.96149
6470,49.31912
6471,66.16928
6472,9.530166
6473,91.21221
6474,41.210686
6475,25.059584
6476,57.944393
6477,42.082504
6478,40.779488
6479,93.92743
6480,94.95947
6481,80.8368
6482,75.16454
6483,5.805587
6484,0.76734006
6485,33.46629
6486,88.00628
6487,61.757908
6488,58.659153
6489,39.051167
6490,65.052956
6491,66.94442
6492,28.865417
6493,58.311684
6494,89.21408
6495,83.652
6496,87.38197
6497,48.95207
6498,92.85482
6499,38.88987
6500,24.110191
6501,97.22144
6502,84.22532
6503,60.80352
6504,1.9939092
6505,83.5926
6506,65.22525
6507,6.8452
6508,71.49034
6509,20.832241
6510,71.6808
6511,47.255253
6512,64.01406
6513,6.2997894
6514,84.89702
6515,53.380657
6516,34.323727
6517,73.10444
6518,32.11649
6519,87.73211
6520,3.189505
6521,77.26174
6522,85.79708
6523,46.319828
6524,38.5304
6525,87.37624
6526,5.6940856
6527,31.54232
6528,12.300428
6529,85.50678
6530,96.34281
6531,1.3187492
6532,16.845936
6533,74.68958
6534,34.503162
6535,35.10932
6536,5.7260027
6537,50.10959
6538,26.864967
6539,84.60233
6540,78.74081
6541,40.50042
6542,38.86902
6543,57.156754
6544,12.297269
6545,72.08689
6546,4.3288846
6547,54.18638
6548,70.40455
6549,25.903933
6550,19.206991
6551,43.490864
6552,63.704754
6553,13.454173
6554,8.253083
6555,80.29005
6556,8.24724
6557,68.45045
6558,11.550458
6559,90.1896
6560,80.09437
6561,64.298
6562,21.249485
6563,93.66081
6564,86.23336
6565,23.285809
6566,75.956474
6567,51.127323
6568,67.4015
6569,74.338326
6570,56.422413
6571,24.148127
6572,28.564201
6573,82.61501
6574,40.69269
6575,26.181747
6576,91.02889
6577,61.20187
6578,52.356636
6579,71.74483
6580,5.5183024
6581,92.17083
6582,47.550175
6583,90.024864
6584,11.370523
6585,63.74275
6586,86.66632
6587,24.017336
6588,87.76183
6589,69.122826
6590,24.581757
6591,48.64057
6592,11.896792
6593,27.906563
6594,87.72982
6595,72.031815
6596,70.81598
6597,16.250952
6598,71.83944
6599,81.38622
6600,29.859255
6601,6.2100673
6602,63.284218
6603,65.53515
6604,33.208946
6605,59.108593
6606,20.786497
6607,85.72477
6608,82.29941
6609,2.535628
6610,9.785097
6611,18.9516
6612,82.964
6613,23.597473
6614,97.26341
6615,20.053648
6616,37.825314
6617,98.72931
6618,20.965874
6619,77.414085
6620,31.866016
6621,35.147274
6622,97.214195
6623,21.540176
6624,9.180411
6625,71.835335
6626,22.49163
6627,97.33988
6628,60.40251
6629,15.821601
6630,41.22316
6631,31.405584
6632,53.166576
6633,41.853886
6634,71.141045
6635,32.360126
6636,22.032637
6637,11.3716
6638,53.42229
6639,94.21952
6640,66.74397
6641,77.03031
6642,61.080067
6643,31.613808
6644,55.730022
6645,11.961689
6646,66.730736
6647,22.708334
6648,4.769923
6649,93.12586
6650,64.44728
6651,13.13359
6652,67.98911
6653,40.01874
6654,22.832458
6655,39.203453
6656,60.3775
6657,64.85395
6658,66.18432
6659,34.181843
6660,28.66043
6661,2.7159579
6662,9.914375
6663,88.8662
6664,27.260468
6665,26.820492
6666,92.276726
6667,90.789314
6668,29.077316
6669,88.53959
6670,78.86341
6671,92.676735
6672,15.75878
6673,57.95553
6674,6.5585046
6675,98.59923
6676,36.372158
6677,17.871174
6678,13.901324
6679,97.26176
6680,60.846947
6681,82.35499
6682,58.996902
6683,64.08394
6684,38.33672
6685,93.188515
6686,56.922512
6687,34.61842
6688,46.672634
6689,84.52187
6690,82.30718
6691,84.93575
6692,52.73095
6693,2.2716901
6694,19.35783
6695,86.48088
6696,83.75504
6697,3.4783533
6698,57.360283
6699,35.902264
6700,4.903004
6701,82.37022
6702,73.879395
6703,45.73324
6704,79.98169
6705,60.65001
6706,2.3580449
6707,43.22642
6708,63.949673
6709,4.0720806
6710,65.101585
6711,95.94783
6712,17.676899
6713,46.460873
6714,60.66715
6715,59.801605
6716,85.80697
6717,42.790073
6718,81.45501
6719,29.331526
6720,9.874394
6721,44.948032
6722,98.29486
6723,45.38676
6724,13.962709
6725,50.81193
6726,51.538406
6727,1.348471
6728,21.9716
6729,62.61617
6730,49.213367
6731,45.796757
6732,33.698986
6733,89.72068
6734,31.952717
6735,4.834593
6736,26.223598
6737,43.722923
6738,63.2156
6739,17.96237
6740,2.4034264
6741,94.04121
6742,28.965708
6743,22.294086
6744,55.097813
6745,77.16416
6746,39.61082
6747,31.586067
6748,41.334522
6749,44.236507
6750,9.901075
6751,74.489426
6752,87.33484
6753,14.200564
6754,80.381584
6755,42.404644
6756,13.9097395
6757,69.025154
6758,96.4191
6759,63.56943
6760,18.550175
6761,72.76791
6762,7.2634525
6763,30.69225
6764,4.407954
6765,18.605108
6766,82.13138
6767,4.032962
6768,59.95233
6769,37.6416
6770,25.092197
6771,36.162685
6772,18.440392
6773,62.94947
6774,61.929455
6775,76.4892
6776,27.66457
6777,12.672507
6778,12.664211
6779,40.522266
6780,63.53475
6781,98.453636
6782,79.48826
6783,62.62201
6784,29.598598
6785,25.872158
6786,21.37817
6787,81.66204
6788,40.631386
6789,66.44727
6790,35.57546
6791,18.464663
6792,92.03573
6793,24.413761
6794,76.595505
6795,67.59839
6796,75.093796
6797,35.902348
6798,5.831318
6799,14.1889105
6800,7.274359
6801,33.30852
6802,98.54658
6803,11.811109
6804,40.543644
6805,70.72799
6806,70.813095
6807,88.67396
6808,21.801842
6809,84.12295
6810,33.56634
6811,60.273502
6812,41.753796
6813,35.705387
6814,60.92652
6815,4.9116526
6816,89.67928
6817,24.529373
6818,98.742355
6819,45.509068
6820,54.97122
6821,48.5452
6822,2.4876378
6823,58.866398
6824,27.262733
6825,15.20115
6826,35.071053
6827,89.59196
6828,20.765675
6829,72.58531
6830,35.163464
6831,94.189255
6832,51.63162
6833,56.59461
6834,4.0102563
6835,47.202763
6836,25.07426
6837,21.566135
6838,82.35015
6839,64.90498
6840,60.894356
6841,60.113346
6842,65.6751
6843,99.14144
6844,69.149536
6845,72.55781
6846,68.79006
6847,71.866264
6848,73.352936
6849,76.81481
6850,96.13848
6851,81.46142
6852,35.997303
6853,39.75294
6854,84.34774
6855,15.845982
6856,100.0786
6857,89.675735
6858,7.3237023
6859,9.803864
6860,22.337202
6861,75.490074
6862,28.647093
6863,97.523254
6864,13.46978
6865,77.56097
6866,26.33551
6867,78.07265
6868,40.083553
6869,54.024845
6870,64.41514
6871,55.907925
6872,44.89131
6873,70.42405
6874,12.489828
6875,56.438988
6876,72.53289
6877,79.73777
6878,80.80247
6879,62.425434
6880,44.07564
6881,39.44486
6882,74.43319
6883,9.942364
6884,53.12293
6885,46.560947
6886,11.683647
6887,38.114788
6888,100.36552
6889,91.76571
6890,47.46037
6891,55.069683
6892,70.401695
6893,87.5102
6894,74.82743
6895,47.213524
6896,34.240486
6897,62.77741
6898,25.075043
6899,17.1946
6900,44.19867
6901,34.143833
6902,16.019018
6903,15.567128
6904,95.32392
6905,29.495525
6906,17.058983
6907,50.355
6908,0.29525292
6909,48.723698
6910,10.505286
6911,69.19796
6912,27.380733
6913,78.66186
6914,4.739643
6915,48.42999
6916,44.12128
6917,73.8066
6918,90.17526
6919,34.44406
6920,20.574377
6921,41.17797
6922,48.169827
6923,32.432224
6924,70.13074
6925,8.684258
6926,75.09086
6927,9.469621
6928,96.247314
6929,87.97695
6930,36.6044
6931,71.41516
6932,92.81195
6933,24.8959
6934,4.694424
6935,31.275656
6936,100.60488
6937,14.180958
6938,27.626102
6939,73.03335
6940,54.29226
6941,18.303171
6942,23.633568
6943,95.437874
6944,26.586061
6945,13.623194
6946,34.474075
6947,41.476887
6948,92.73497
6949,86.02294
6950,13.27556
6951,34.56764
6952,70.78355
6953,60.926666
6954,22.353062
6955,98.0346
6956,44.72682
6957,67.303795
6958,20.946161
6959,4.6655874
6960,2.5405333
6961,48.78619
6962,45.88794
6963,38.989094
6964,70.23539
6965,61.085438
6966,50.243862
6967,44.068462
6968,82.57021
6969,33.10953
6970,70.28509
6971,85.37413
6972,60.63373
6973,81.89727
6974,71.31212
6975,26.277876
6976,11.3776045
6977,47.797043
6978,24.411995
6979,42.52154
6980,64.51319
6981,14.713656
6982,56.099697
6983,52.36828
6984,70.459526
6985,81.82343
6986,36.998928
6987,74.70113
6988,5.4731274
6989,94.11502
6990,23.683449
6991,44.104366
6992,93.277626
6993,54.295662
6994,44.014133
6995,8.080196
6996,35.919712
6997,76.71096
6998,32.783867
6999,67.25048
7000,93.140076
7001,30.806042
7002,88.352715
7003,67.012344
7004,49.993557
7005,50.120556
7006,23.683802
7007,37.9736
7008,33.847164
7009,94.45862
7010,87.382416
7011,96.0973
7012,27.723282
7013,54.2963
7014,71.616844
7015,3.9283369
7016,72.75733
7017,22.655703
7018,93.12267
7019,55.738895
7020,62.47242
7021,28.527805
7022,21.885761
7023,58.97777
7024,48.9783
7025,100.150276
7026,20.92091
7027,8.680785
7028,6.5599847
7029,94.398384
7030,8.380294
7031,24.401928
7032,74.97872
7033,8.159271
7034,16.941988
7035,7.648003
7036,89.46578
7037,35.30483
7038,16.520283
7039,7.450086
7040,92.01766
7041,44.51833
7042,95.25916
7043,13.469102
7044,89.69271
7045,0.7153722
7046,37.551697
7047,93.893135
7048,3.7646801
7049,2.4516861
7050,96.65615
7051,90.34722
7052,90.27416
7053,68.94581
7054,87.38772
7055,96.148605
7056,98.930534
7057,21.552776
7058,52.709854
7059,89.22572
7060,77.334404
7061,91.01913
7062,24.71925
7063,-0.030896023
7064,23.281195
7065,16.157963
7066,14.194236
7067,88.01181
7068,5.653176
7069,58.320045
7070,24.520752
7071,26.925985
7072,19.74296
7073,15.830553
